Id,SalePrice
1461,121497.68
1462,164992.03
1463,182426.52
1464,186121.7
1465,180619.44
1466,171683.34
1467,182342.88
1468,167209.05
1469,195926.53
1470,128360.055
1471,204551.97
1472,96121.27
1473,102351.3
1474,157802.7
1475,125396.51
1476,363629.6
1477,260817.58
1478,282349.56
1479,291657.1
1480,505463.1
1481,354056.38
1482,197152.02
1483,183386.42
1484,159542.27
1485,177779.47
1486,192219.16
1487,346075.6
1488,238363.69
1489,195846.45
1490,215190.94
1491,191632.62
1492,92534.875
1493,181045.89
1494,288134.25
1495,302407.0
1496,222831.1
1497,185580.55
1498,158286.8
1499,161803.61
1500,153796.28
1501,168689.52
1502,156220.58
1503,297886.3
1504,229186.19
1505,215165.0
1506,201355.47
1507,246694.69
1508,202050.16
1509,154294.83
1510,143781.34
1511,142467.97
1512,178345.61
1513,145785.84
1514,175703.38
1515,203328.12
1516,155662.03
1517,155787.81
1518,142416.6
1519,212671.14
1520,133956.95
1521,133455.86
1522,166493.48
1523,112147.35
1524,122496.16
1525,123775.73
1526,118599.56
1527,113067.48
1528,127451.28
1529,147156.31
1530,179587.5
1531,97500.05
1532,108167.33
1533,142162.84
1534,122730.12
1535,155973.56
1536,110915.58
1537,73997.016
1538,164455.38
1539,185020.64
1540,101746.59
1541,142436.3
1542,143457.92
1543,226266.36
1544,80998.05
1545,109621.41
1546,126935.91
1547,127502.79
1548,131880.16
1549,107452.92
1550,134973.7
1551,121719.516
1552,133031.25
1553,153927.45
1554,111077.25
1555,165094.19
1556,79091.07
1557,117113.89
1558,102567.71
1559,79434.97
1560,147088.33
1561,158587.77
1562,127832.65
1563,122146.69
1564,159327.53
1565,136993.11
1566,222683.89
1567,80750.984
1568,214157.3
1569,139754.81
1570,140147.17
1571,111000.23
1572,149457.27
1573,267142.2
1574,124134.11
1575,221342.48
1576,220206.4
1577,190251.58
1578,145482.42
1579,140198.72
1580,187715.72
1581,151723.73
1582,128108.42
1583,347415.9
1584,236020.27
1585,139398.5
1586,85747.37
1587,96506.414
1588,148110.88
1589,103928.93
1590,137099.86
1591,95652.195
1592,122250.16
1593,135991.3
1594,121573.016
1595,118014.95
1596,249407.16
1597,186080.66
1598,194740.84
1599,181991.12
1600,178891.23
1601,85063.78
1602,120765.58
1603,86556.13
1604,283234.38
1605,241757.81
1606,176638.05
1607,173051.23
1608,215925.83
1609,186962.08
1610,149146.53
1611,144798.02
1612,165806.97
1613,167237.2
1614,130252.21
1615,94104.92
1616,77352.945
1617,100280.42
1618,126061.04
1619,142567.28
1620,168356.11
1621,137076.02
1622,134485.12
1623,301745.4
1624,214098.48
1625,129615.625
1626,161958.5
1627,180769.72
1628,274925.7
1629,168321.56
1630,367443.9
1631,229155.48
1632,254029.6
1633,168916.53
1634,188289.53
1635,179016.84
1636,163644.34
1637,196960.22
1638,197220.25
1639,176985.14
1640,268460.6
1641,170738.5
1642,236759.69
1643,228396.69
1644,218038.48
1645,192808.53
1646,159693.11
1647,159296.81
1648,134236.67
1649,139670.12
1650,118983.96
1651,125261.55
1652,103847.04
1653,104312.65
1654,151533.7
1655,153783.0
1656,153695.08
1657,152907.34
1658,150934.0
1659,131733.8
1660,143378.05
1661,446352.06
1662,408476.56
1663,391276.06
1664,340458.5
1665,305494.2
1666,329618.94
1667,368754.16
1668,335220.2
1669,301054.2
1670,331286.84
1671,253042.39
1672,463994.5
1673,286337.16
1674,247050.39
1675,186935.53
1676,188793.16
1677,225800.44
1678,498181.5
1679,424370.62
1680,349149.84
1681,237609.05
1682,304595.75
1683,178764.84
1684,171101.6
1685,167445.61
1686,167600.84
1687,168269.61
1688,189538.0
1689,181326.36
1690,189478.23
1691,180088.17
1692,248396.92
1693,164411.33
1694,186550.84
1695,164823.56
1696,278129.84
1697,166311.05
1698,378596.88
1699,318703.8
1700,246483.27
1701,270761.44
1702,258326.67
1703,260636.48
1704,293048.2
1705,225246.16
1706,448090.3
1707,215733.36
1708,210933.77
1709,279326.75
1710,208196.36
1711,231739.77
1712,276493.2
1713,265282.7
1714,230621.47
1715,198059.78
1716,176265.66
1717,169212.67
1718,144441.66
1719,202871.36
1720,246300.2
1721,162609.89
1722,129593.78
1723,158843.28
1724,208773.47
1725,250223.69
1726,185823.64
1727,165932.89
1728,188523.2
1729,163960.75
1730,151995.03
1731,117189.72
1732,133003.17
1733,118302.15
1734,114722.67
1735,130476.93
1736,117511.42
1737,337490.6
1738,213812.48
1739,250473.52
1740,207475.38
1741,193185.1
1742,168689.52
1743,168288.78
1744,300846.1
1745,239644.39
1746,201284.97
1747,214882.48
1748,241855.4
1749,155965.05
1750,130702.07
1751,240015.45
1752,123906.234
1753,154841.58
1754,214064.53
1755,168798.53
1756,135372.95
1757,123224.695
1758,148003.38
1759,158351.12
1760,170913.84
1761,144781.5
1762,168179.78
1763,166975.47
1764,113108.836
1765,166802.08
1766,175158.16
1767,215151.97
1768,146309.8
1769,177134.56
1770,145043.86
1771,130884.734
1772,144620.97
1773,127906.445
1774,141520.75
1775,136526.75
1776,127739.445
1777,115911.46
1778,139051.62
1779,108631.93
1780,163840.97
1781,133460.89
1782,92225.53
1783,136984.64
1784,99443.42
1785,126187.59
1786,130209.586
1787,160839.92
1788,69790.586
1789,104083.016
1790,91274.62
1791,195507.86
1792,158515.2
1793,133881.66
1794,142981.78
1795,131370.12
1796,120906.2
1797,117215.82
1798,125245.56
1799,109960.76
1800,143235.28
1801,129312.555
1802,121838.49
1803,154119.88
1804,140433.95
1805,138175.83
1806,118644.76
1807,138744.69
1808,123945.78
1809,113033.97
1810,139194.83
1811,103784.96
1812,100646.95
1813,123808.21
1814,101584.3
1815,63549.22
1816,96727.586
1817,108309.555
1818,149570.88
1819,127115.17
1820,60352.004
1821,96216.69
1822,143186.38
1823,38000.535
1824,135241.8
1825,122956.984
1826,101545.41
1827,103883.586
1828,136800.5
1829,118950.055
1830,140954.89
1831,146011.53
1832,84532.46
1833,150777.48
1834,114644.6
1835,158536.89
1836,121970.31
1837,91157.016
1838,126602.95
1839,92008.5
1840,164111.52
1841,158754.3
1842,86539.1
1843,127747.33
1844,144294.88
1845,131526.0
1846,155329.5
1847,151062.62
1848,59268.336
1849,114546.87
1850,120329.055
1851,148930.08
1852,130975.18
1853,134310.23
1854,163443.5
1855,148348.55
1856,223382.56
1857,144166.56
1858,130304.11
1859,117113.97
1860,156165.61
1861,117113.97
1862,272776.44
1863,273084.03
1864,273084.03
1865,331849.25
1866,333050.66
1867,237803.58
1868,310959.2
1869,208657.11
1870,235841.05
1871,234375.94
1872,167779.48
1873,250874.03
1874,137998.69
1875,207413.64
1876,196262.94
1877,210887.55
1878,201989.94
1879,129795.97
1880,135984.27
1881,239636.7
1882,266778.9
1883,192829.69
1884,209156.69
1885,254576.92
1886,312231.44
1887,208204.17
1888,296540.84
1889,162319.52
1890,121149.87
1891,140615.45
1892,106746.305
1893,125351.35
1894,130214.43
1895,134270.64
1896,123249.96
1897,110929.03
1898,118122.18
1899,157760.88
1900,158554.3
1901,172430.78
1902,144423.95
1903,212593.31
1904,152094.61
1905,193995.86
1906,182891.2
1907,202969.39
1908,116129.23
1909,142957.44
1910,127301.69
1911,202328.38
1912,299763.94
1913,150754.05
1914,72910.734
1915,306215.06
1916,73962.07
1917,259901.5
1918,138538.36
1919,170286.27
1920,146198.78
1921,438544.66
1922,326362.44
1923,209604.36
1924,261439.64
1925,200833.81
1926,384544.6
1927,130686.695
1928,163584.17
1929,120503.98
1930,127369.086
1931,143704.83
1932,134541.94
1933,163511.84
1934,178367.23
1935,166231.61
1936,181626.55
1937,184472.81
1938,184861.31
1939,251384.03
1940,181070.14
1941,171718.53
1942,191046.48
1943,202908.9
1944,340600.4
1945,373015.66
1946,143487.03
1947,319368.03
1948,176727.84
1949,239996.52
1950,185541.08
1951,254984.12
1952,239751.39
1953,168357.64
1954,184465.47
1955,126199.15
1956,299521.72
1957,150969.22
1958,298780.25
1959,141737.88
1960,111437.16
1961,116926.26
1962,97366.93
1963,102129.89
1964,112580.53
1965,152199.67
1966,147601.9
1967,292107.44
1968,461848.0
1969,388352.8
1970,490673.28
1971,468241.56
1972,377224.75
1973,266447.9
1974,312208.84
1975,391899.6
1976,266386.88
1977,379424.12
1978,412027.03
1979,327350.4
1980,201249.48
1981,335433.75
1982,218831.25
1983,197767.44
1984,169306.25
1985,215966.11
1986,208286.73
1987,175999.48
1988,171792.58
1989,192219.16
1990,211880.16
1991,237489.75
1992,208798.58
1993,167904.8
1994,242678.0
1995,184097.28
1996,253510.19
1997,306473.8
1998,334693.0
1999,255034.75
2000,317751.03
2001,255714.05
2002,252464.7
2003,255919.88
2004,253050.56
2005,226533.27
2006,220074.2
2007,244761.17
2008,208618.11
2009,194980.14
2010,199200.97
2011,154639.3
2012,172220.0
2013,175118.4
2014,183645.6
2015,205292.16
2016,193011.66
2017,191400.52
2018,118483.016
2019,137773.2
2020,112201.2
2021,112308.086
2022,173826.36
2023,140007.17
2024,227654.03
2025,363512.66
2026,177308.27
2027,153167.52
2028,151118.61
2029,170430.66
2030,280082.84
2031,211248.9
2032,237284.02
2033,272068.3
2034,166864.97
2035,209495.34
2036,194717.89
2037,199850.23
2038,289316.25
2039,223063.02
2040,331415.2
2041,290715.2
2042,200634.31
2043,168462.88
2044,192252.77
2045,229110.78
2046,142996.8
2047,142037.83
2048,132480.56
2049,138797.62
2050,178309.58
2051,108061.72
2052,131707.19
2053,141167.88
2054,86158.11
2055,156793.14
2056,131677.39
2057,118342.75
2058,214361.14
2059,130924.73
2060,175291.95
2061,174516.38
2062,131758.27
2063,116162.58
2064,143034.03
2065,118739.03
2066,164037.64
2067,112852.11
2068,151207.39
2069,91266.63
2070,111069.08
2071,93632.52
2072,134049.52
2073,136008.48
2074,179174.58
2075,151680.28
2076,129187.23
2077,158432.2
2078,132610.73
2079,137854.5
2080,117505.336
2081,125965.984
2082,131121.23
2083,142499.28
2084,115593.14
2085,119754.63
2086,130319.82
2087,121691.79
2088,97201.28
2089,74039.164
2090,128581.9
2091,120982.914
2092,125240.984
2093,129173.7
2094,126042.27
2095,148331.2
2096,81482.75
2097,98947.18
2098,143934.89
2099,71015.29
2100,78340.93
2101,131064.73
2102,123810.85
2103,103590.016
2104,134812.89
2105,122362.586
2106,72053.75
2107,243893.7
2108,111378.24
2109,110149.54
2110,138964.66
2111,141389.39
2112,138070.58
2113,116097.27
2114,110783.98
2115,159575.81
2116,126175.875
2117,147063.02
2118,122117.9
2119,102425.49
2120,117855.65
2121,85178.56
2122,106797.85
2123,90022.484
2124,166104.33
2125,124426.06
2126,149448.86
2127,160426.08
2128,113751.83
2129,103300.07
2130,134097.86
2131,135533.86
2132,121258.336
2133,125525.734
2134,122251.28
2135,99223.305
2136,71055.305
2137,110703.77
2138,132328.58
2139,155052.9
2140,135243.34
2141,147581.6
2142,120126.87
2143,140668.53
2144,129766.945
2145,132975.39
2146,165906.38
2147,137150.45
2148,135256.28
2149,136434.11
2150,234276.22
2151,118216.414
2152,188591.66
2153,175648.67
2154,110175.93
2155,130541.68
2156,289220.94
2157,253524.0
2158,248817.78
2159,202547.95
2160,172572.45
2161,248804.25
2162,429784.12
2163,333740.28
2164,244818.81
2165,177294.72
2166,142595.86
2167,222061.73
2168,202248.58
2169,181759.31
2170,224184.25
2171,143102.61
2172,137134.22
2173,166188.33
2174,234012.58
2175,295627.97
2176,322312.7
2177,240553.75
2178,205860.95
2179,139398.5
2180,236253.16
2181,188246.52
2182,222272.94
2183,194793.48
2184,130536.055
2185,118737.49
2186,148720.48
2187,155254.97
2188,154880.31
2189,236008.38
2190,80421.85
2191,84108.37
2192,93309.88
2193,118734.35
2194,100735.71
2195,111003.32
2196,107913.1
2197,116429.93
2198,161427.5
2199,173971.89
2200,148280.58
2201,147845.7
2202,209613.11
2203,150458.36
2204,183778.88
2205,116829.984
2206,147785.98
2207,200142.33
2208,241034.36
2209,236759.23
2210,124969.9
2211,123733.57
2212,116345.67
2213,102338.21
2214,125783.04
2215,104973.375
2216,152239.4
2217,95230.51
2218,65216.715
2219,72836.29
2220,75253.01
2221,306215.06
2222,261139.67
2223,292123.3
2224,206465.53
2225,125190.84
2226,182342.25
2227,196489.72
2228,282675.28
2229,241248.48
2230,149146.53
2231,209638.88
2232,178537.98
2233,186041.8
2234,238302.42
2235,209058.25
2236,281206.7
2237,367782.97
2238,219660.75
2239,119021.91
2240,171010.56
2241,157526.61
2242,130360.984
2243,122660.71
2244,113041.48
2245,108146.93
2246,144563.12
2247,131011.68
2248,130069.32
2249,128174.586
2250,139789.36
2251,109808.71
2252,170138.12
2253,156555.69
2254,164640.05
2255,190880.36
2256,177659.52
2257,206419.52
2258,167651.16
2259,176184.89
2260,160842.92
2261,195452.69
2262,203284.39
2263,343278.2
2264,413119.06
2265,190161.69
2266,312577.9
2267,381602.84
2268,380251.25
2269,158362.28
2270,183059.9
2271,233496.12
2272,201369.33
2273,168141.05
2274,181390.44
2275,171581.5
2276,195564.84
2277,186571.67
2278,147492.66
2279,124734.945
2280,119337.01
2281,168145.03
2282,187238.55
2283,107225.734
2284,110433.46
2285,145211.55
2286,123102.195
2287,354356.34
2288,271653.6
2289,405419.38
2290,487217.94
2291,322100.47
2292,424193.84
2293,474995.56
2294,452255.12
2295,474145.47
2296,307109.62
2297,313636.34
2298,307821.22
2299,389615.84
2300,330907.25
2301,252630.38
2302,238898.83
2303,253627.08
2304,251535.23
2305,184922.03
2306,183156.22
2307,192961.22
2308,228336.38
2309,287633.88
2310,198550.92
2311,200998.2
2312,183883.3
2313,174980.36
2314,172654.31
2315,169287.16
2316,188105.55
2317,194829.55
2318,174333.67
2319,174404.27
2320,197616.1
2321,240182.69
2322,180777.6
2323,180161.95
2324,169594.75
2325,221946.27
2326,170090.97
2327,209561.56
2328,218517.86
2329,191480.19
2330,175309.19
2331,370882.53
2332,438735.94
2333,332628.03
2334,245008.92
2335,278201.4
2336,327390.6
2337,200992.92
2338,287580.97
2339,233349.25
2340,385954.22
2341,232679.83
2342,248617.44
2343,217238.78
2344,209417.48
2345,245686.22
2346,204582.89
2347,196213.27
2348,221854.17
2349,177619.27
2350,261338.08
2351,252132.53
2352,244093.95
2353,221679.53
2354,135512.17
2355,146830.73
2356,150376.16
2357,194027.17
2358,188251.14
2359,128928.39
2360,118799.02
2361,146349.36
2362,277883.88
2363,144608.86
2364,166131.69
2365,213810.66
2366,201244.55
2367,236108.17
2368,212480.72
2369,231331.4
2370,170408.52
2371,168348.39
2372,187530.95
2373,282453.3
2374,299028.8
2375,248491.03
2376,275735.7
2377,354314.28
2378,143708.64
2379,203754.5
2380,145960.64
2381,163800.94
2382,188747.16
2383,214201.9
2384,249393.52
2385,164770.0
2386,131395.6
2387,136067.16
2388,102323.17
2389,122948.836
2390,142738.77
2391,140543.5
2392,116387.2
2393,163481.94
2394,148288.28
2395,196672.6
2396,140927.33
2397,213117.47
2398,136863.3
2399,62581.297
2400,68713.57
2401,109233.64
2402,139399.3
2403,142303.8
2404,149855.61
2405,154831.47
2406,134967.31
2407,122694.42
2408,136597.97
2409,124766.914
2410,169479.11
2411,122438.4
2412,157405.77
2413,130714.11
2414,136266.4
2415,141477.2
2416,128613.35
2417,131838.66
